percentages,mse-linear,mse-linear_custom,mse-RF,mse-LR,mse-cnn
0.1,0.0005228401896316237,0.0005228401896316237,9.445935123324217e-05,0.0005212008343103067,0.0005233082564869534
0.2,0.0007290113385166211,0.0007290113385166211,0.00034824241036045505,0.0007267488415209524,0.0007294351489940399
0.3,0.0010719932496397852,0.0010719932496397852,0.0007202437524075924,0.0010688176948024234,0.0010721851794059157
0.4,0.0015516465470177341,0.0015516465470177341,0.0011773508235543022,0.0015474073941547201,0.0015515365941516578
0.5,0.0021678247435158488,0.0021678247435158488,0.001691072836939444,0.0021625179395778423,0.0021674531243357823
0.6,0.0029203869900208184,0.0029203869900208184,0.002241273236586823,0.0029141493310717898,0.002919740702588616
0.7,0.003808944222792435,0.003808944222792435,0.0028046134251496976,0.0038023015686365637,0.0038081717576057593
0.8,0.0048333698773248895,0.0048333698773248895,0.003369617044094698,0.004826974652272163,0.00483234734100566
0.9,0.005993498749368213,0.005993498749368213,0.003927456530201317,0.005988168581978587,0.005992430205420065
1.0,0.007288248546104437,0.007288248546104437,0.004475396826838458,0.007285883357755837,0.007287588477381448
