percentages,mse-linear,mse-linear_custom,mse-RF,mse-LR,mse-cnn
0.1,0.00046491695849542187,0.00046491695849542187,1.650597705856271e-05,0.0004634885221790565,0.0004653683489115079
0.2,0.0004990204475288711,0.0004990204475288711,6.478604988976926e-05,0.0004974518544544433,0.0004995246384457102
0.3,0.0005558010745564293,0.0005558010745564293,0.00014298272971500955,0.0005540636699966472,0.0005562692722519087
0.4,0.0006353213790592743,0.0006353213790592743,0.0002492829558847301,0.0006333239688056683,0.0006358049657512205
0.5,0.0007375253399195399,0.0007375253399195399,0.0003816518728228701,0.0007352327508815062,0.0007379618323758026
0.6,0.0008625145324507654,0.0008625145324507654,0.0005379173992494576,0.0008597900162241615,0.0008627795085445609
0.7,0.0010101190878351758,0.0010101190878351758,0.0007168870073949315,0.0010069957648336338,0.001010283471115075
0.8,0.001180438158436253,0.001180438158436253,0.0009162142755094924,0.0011768499967099234,0.0011804556966871142
0.9,0.0013734390926297259,0.0013734390926297259,0.0011338920004215491,0.0013693527118530298,0.0013732974241141105
1.0,0.0015891916730509641,0.0015891916730509641,0.0013692698768437706,0.0015845039102629535,0.0015889211242316667
