percentages,rm-linear,rm-linear_custom,rm-RF,rm-LR,rm-cnn,rm-tsr
0.1,0.6325530181573261,0.6325530181573261,0.8672739684245429,0.6344010087190057,0.6320694521552656,0.8248639525845074
0.2,1.4539148119555674,1.4539148119555674,1.7645274478792972,1.4576948200411723,1.453218915958687,1.3213106521070743
0.3,2.3563999533558735,2.3563999533558735,2.6963603945104992,2.3617721390079867,2.3555707836159128,1.5411411731353737
0.4,3.3000441330258115,3.3000441330258115,3.6753230216527104,3.306635319755147,3.299188197443962,1.6197451102380047
0.5,4.267167500002671,4.267167500002671,4.710264200771148,4.2746209748883555,4.266353082887693,1.6878523797295315
0.6,5.248722108667819,5.248722108667819,5.813336888013147,5.256694319650126,5.247920163262516,1.7130951210504723
0.7,6.239851308213384,6.239851308213384,6.9970639039318145,6.24788016003938,6.238886083836628,1.7190675465577165
0.8,7.237721216268606,7.237721216268606,8.266935600659957,7.2453618684188,7.236590120509513,1.720500133340142
0.9,8.240645694123922,8.240645694123922,9.631276781468944,8.247334230960519,8.239273446775957,1.7207595905721305
1.0,9.247536627402516,9.247536627402516,11.096100518509392,9.25266845388126,9.245819204074419,1.720939950761779
