percentages,mse-linear,mse-linear_custom,mse-RF,mse-LR,mse-cnn,mse-cnn-custom
0.1,0.0004891590873220833,5.279609693946835e-05,4.813554000896339e-05,0.0004876638253893769,0.0004895767596562951,5.4383623934958316e-05
0.2,0.0005920940325119604,0.00018251439351925027,0.00018493902242566868,0.0005903103998477877,0.0005924813474982017,0.00019601099320112954
0.3,0.0007623887613538619,0.000393125420887918,0.00039891331362777727,0.0007601133965457192,0.0007626015214627422,0.00043434989873238685
0.4,0.0009999515683645796,0.0006767047910549714,0.0006786295055487576,0.0009970728154831715,0.0010000047375985995,0.0007727461371177785
0.5,0.0013047882015594138,0.0010235710196185616,0.0010121992350106293,0.0013011886566601444,0.0013045924318828934,0.0012150531530572299
0.6,0.0016769272530721732,0.0014233411360213709,0.0013918596311218304,0.001672460920076638,0.001676452229877081,0.001765977493923944
0.7,0.002116324311102193,0.0018674246281022927,0.0018072692189839894,0.0021108896057326527,0.0021155380950492225,0.0024303936039381884
0.8,0.002622809269780722,0.002349621034357847,0.0022505272711709967,0.0026164747136281884,0.0026216126918965407,0.0032137518923253125
0.9,0.0031964889089742456,0.002865011088798855,0.0027123936193792224,0.003189216243763244,0.0031950005946761143,0.0041205201436445
1.0,0.0038372418573631756,0.0034091967150272125,0.003185600080036617,0.00382911419613782,0.0038355262224567623,0.005155951966054072
